image reference,classification,extraction time,matching time
1014502721-rotated-5,true-positive,39.770364ms,1.063616ms
1014502721-rotated-10,true-positive,24.466753ms,1.536436ms
1014502721-rotated-45,true-positive,28.102874ms,1.418046ms
1014502721-rotated-90,,17.226696ms,1.326505ms
1014502721-rotated-180,,16.794681ms,1.341568ms
1014503166-rotated-5,true-positive,24.664163ms,1.494942ms
1014503166-rotated-10,,26.190042ms,1.386423ms
1014503166-rotated-45,,34.73854ms,1.426993ms
1014503166-rotated-90,,17.618894ms,1.330075ms
1014503166-rotated-180,,18.723011ms,1.345711ms
1014503346-rotated-5,true-positive,15.826702ms,1.348094ms
1014503346-rotated-10,true-positive,15.477895ms,1.600217ms
1014503346-rotated-45,,21.356821ms,1.310652ms
1014503346-rotated-90,,11.681079ms,1.451923ms
1014503346-rotated-180,,11.586904ms,1.343138ms
1014516761-rotated-5,true-positive,28.776884ms,1.109206ms
1014516761-rotated-10,true-positive,33.313274ms,1.335517ms
1014516761-rotated-45,true-positive,35.021543ms,1.448306ms
1014516761-rotated-90,,20.685911ms,1.33745ms
1014516761-rotated-180,,21.342039ms,1.469389ms
1014518625-rotated-5,true-positive,28.013944ms,1.409477ms
1014518625-rotated-10,true-positive,29.64735ms,1.011645ms
1014518625-rotated-45,,35.678148ms,1.502981ms
1014518625-rotated-90,,21.490335ms,1.485539ms
1014518625-rotated-180,,20.077943ms,1.087934ms
1014518765-rotated-5,true-positive,32.153129ms,1.386016ms
1014518765-rotated-10,true-positive,32.761335ms,1.46982ms
1014518765-rotated-45,,36.150217ms,1.289898ms
1014518765-rotated-90,true-positive,24.059057ms,1.394252ms
1014518765-rotated-180,,23.22483ms,1.285489ms
1014518910-rotated-5,true-positive,29.163122ms,1.306449ms
1014518910-rotated-10,true-positive,29.810667ms,1.440405ms
1014518910-rotated-45,,34.585952ms,1.36556ms
1014518910-rotated-90,,21.072864ms,1.221476ms
1014518910-rotated-180,,23.226261ms,1.04268ms
1014519565-rotated-5,,17.019748ms,1.327755ms
1014519565-rotated-10,,17.095327ms,1.339149ms
1014519565-rotated-45,,22.625207ms,1.509816ms
1014519565-rotated-90,,13.96656ms,1.10831ms
1014519565-rotated-180,,12.539863ms,1.451366ms
1014519694-rotated-5,true-positive,26.532649ms,1.372188ms
1014519694-rotated-10,true-positive,27.401685ms,1.381682ms
1014519694-rotated-45,,29.034614ms,1.023888ms
1014519694-rotated-90,,19.862651ms,1.378899ms
1014519694-rotated-180,,19.723892ms,1.362702ms
1014519734-rotated-5,true-positive,31.628847ms,1.409758ms
1014519734-rotated-10,true-positive,33.09679ms,1.348206ms
1014519734-rotated-45,,39.18004ms,1.418476ms
1014519734-rotated-90,,22.761106ms,1.428867ms
1014519734-rotated-180,,24.868249ms,1.30791ms
1014535333-rotated-5,true-positive,18.404483ms,1.033289ms
1014535333-rotated-5,true-positive,18.4803ms,1.000259ms
1014535333-rotated-10,,24.769783ms,1.504251ms
1014535333-rotated-45,,25.868892ms,1.527127ms
1014535333-rotated-90,,15.496253ms,1.470586ms
1014535333-rotated-180,,15.699148ms,1.535315ms
1014535523-rotated-5,true-positive,16.253709ms,1.426107ms
1014535523-rotated-10,true-positive,17.316818ms,1.297725ms
1014535523-rotated-45,,21.698236ms,1.42937ms
1014535523-rotated-90,,13.607025ms,1.079738ms
1014535523-rotated-180,,12.586593ms,1.360944ms
1014535526-rotated-5,true-positive,15.791654ms,1.507529ms
1014535526-rotated-10,true-positive,17.015933ms,1.44047ms
1014535526-rotated-45,,23.713827ms,1.31623ms
1014535526-rotated-90,,12.403488ms,1.218917ms
1014535526-rotated-180,,11.731386ms,1.115652ms
1014535566-rotated-5,true-positive,30.985355ms,1.350252ms
1014535566-rotated-10,true-positive,34.237146ms,1.103567ms
1014535566-rotated-45,,48.562765ms,1.555171ms
1014535566-rotated-90,,21.476268ms,1.458782ms
1014535566-rotated-180,,21.71421ms,1.329504ms
1014535702-rotated-5,true-positive,18.882513ms,1.01626ms
1014535702-rotated-10,true-positive,20.939111ms,1.413936ms
1014535702-rotated-45,,25.902271ms,1.466266ms
1014535702-rotated-90,,15.640497ms,1.064108ms
1014535702-rotated-180,,15.33699ms,986.241µs
1014535775-rotated-5,true-positive,23.776769ms,1.205251ms
1014535775-rotated-10,true-positive,26.142358ms,1.358155ms
1014535775-rotated-45,,28.924942ms,1.413118ms
1014535775-rotated-90,,16.737222ms,1.320402ms
1014535775-rotated-180,,19.379377ms,1.147012ms
1014988974-rotated-10,false-positive,29.124975ms,1.376431ms
1014989162-rotated-10,false-positive,25.924682ms,1.341518ms
1014989571-rotated-10,false-positive,30.116796ms,1.444449ms
1014999208-rotated-45,false-positive,21.408319ms,1.372615ms
1014999217-rotated-45,false-positive,37.186861ms,1.027864ms
1014999361-rotated-90,false-positive,17.377376ms,958.085µs
1014999365-rotated-5,false-positive,27.457475ms,1.475892ms
1015000842-rotated-5,false-positive,23.124217ms,1.316928ms
1015000945-rotated-180,false-positive,25.425434ms,1.506323ms
1015001314-rotated-90,false-positive,17.296075ms,1.114242ms
1015001417-rotated-90,false-positive,18.859148ms,1.031344ms
1015015551-rotated-5,false-positive,12.255668ms,1.535515ms
1015015877-rotated-5,false-positive,26.230096ms,1.535105ms
1015015916-rotated-90,false-positive,22.215604ms,1.470709ms
1015016716-rotated-90,false-positive,16.403198ms,1.33454ms
1015016773-rotated-90,false-positive,21.337747ms,1.419819ms
1015016805-rotated-10,false-positive,13.242959ms,1.019554ms
1015017577-rotated-45,false-positive,30.102729ms,1.438869ms
1015018577-rotated-90,false-positive,20.648241ms,1.204841ms
1015018578-rotated-5,false-positive,26.491403ms,1.310002ms
1015018665-rotated-45,false-positive,33.120632ms,1.297751ms
1015018665-rotated-45,false-positive,34.580945ms,1.50152ms
1015018666-rotated-180,false-positive,18.458127ms,1.402195ms
1015018717-rotated-90,false-positive,17.242431ms,1.11041ms
1015030578-rotated-90,false-positive,21.972179ms,1.417175ms
1015030674-rotated-90,false-positive,19.888162ms,1.066691ms
1015074507-rotated-180,false-positive,22.956132ms,1.160773ms
1015074583-rotated-10,false-positive,16.553878ms,1.082187ms
1015441287-rotated-10,false-positive,24.59383ms,1.38578ms
1015441587-rotated-5,false-positive,26.475429ms,1.462429ms
1015441652-rotated-45,false-positive,36.894321ms,1.362168ms
1015442560-rotated-5,false-positive,30.066251ms,1.096622ms
1015445882-rotated-10,false-positive,33.303022ms,1.473438ms
1015788439-rotated-180,false-positive,12.416362ms,1.411496ms
1015800436-rotated-45,false-positive,36.850929ms,1.392063ms
1015815081-rotated-90,false-positive,20.553588ms,1.571762ms
1015840562-rotated-5,false-positive,15.924215ms,1.059905ms
1015851479-rotated-90,false-positive,21.074295ms,1.379452ms
1015865904-rotated-180,false-positive,20.369768ms,1.413806ms
1015866061-rotated-5,false-positive,18.309116ms,1.464458ms
1015867819-rotated-45,false-positive,20.5338ms,1.442214ms
1015904021-rotated-5,false-positive,27.701377ms,1.466527ms
1015906603-rotated-5,false-positive,24.337768ms,1.506183ms
1015918433-rotated-10,false-positive,28.76091ms,1.483272ms
1015931576-rotated-45,false-positive,23.376464ms,1.072272ms
1015931668-rotated-45,false-positive,21.405696ms,1.122838ms
1015972597-rotated-5,false-positive,30.846357ms,1.102069ms
1015972688-rotated-180,false-positive,21.919488ms,1.348908ms
1015982538-rotated-45,false-positive,30.977725ms,1.069475ms
1015982878-rotated-5,false-positive,28.937339ms,1.089174ms
1016011779-rotated-5,false-positive,30.227184ms,1.421679ms
1016081079-rotated-45,false-positive,25.264978ms,1.427985ms
1016081203-rotated-180,false-positive,15.982866ms,1.08841ms
1016094905-rotated-45,false-positive,24.820089ms,1.404587ms
1016349031-rotated-10,false-positive,14.027595ms,1.493372ms
1016350667-rotated-90,false-positive,13.125181ms,1.502212ms
1016359538-rotated-10,false-positive,32.537937ms,1.257939ms
1016477253-rotated-5,false-positive,22.964477ms,1.47456ms
1016614530-rotated-90,false-positive,17.119646ms,1.06795ms
1017623457-rotated-180,false-positive,16.311407ms,1.103007ms
1028235582-rotated-45,false-positive,35.259962ms,1.517213ms
1028235584-rotated-90,false-positive,16.786813ms,1.420666ms
1028235591-rotated-10,false-positive,36.78894ms,1.364845ms
1028235625-rotated-90,false-positive,21.380901ms,1.084071ms
1028235664-rotated-90,false-positive,20.398139ms,1.323468ms
1028235666-rotated-180,false-positive,22.865772ms,1.459815ms
1028235703-rotated-90,false-positive,18.016815ms,1.162238ms
1028235704-rotated-90,false-positive,21.635293ms,1.256946ms
1028235706-rotated-90,false-positive,17.053604ms,1.171048ms
1028235707-rotated-45,false-positive,46.022891ms,1.335723ms
1028235709-rotated-45,false-positive,33.340692ms,1.416816ms
1028235712-rotated-10,false-positive,39.518117ms,1.469684ms
1028235712-rotated-10,false-positive,38.841247ms,1.194851ms
1028235753-rotated-45,false-positive,38.619279ms,1.571419ms
1049251755-rotated-45,false-positive,43.627977ms,1.518743ms
1100128588-rotated-180,false-positive,15.349149ms,1.331867ms
1100129108-rotated-180,false-positive,18.939495ms,1.348647ms
1100129110-rotated-180,false-positive,19.72723ms,1.34151ms
1100129349-rotated-180,false-positive,21.52276ms,1.023248ms
1100129409-rotated-90,false-positive,21.053075ms,1.50152ms
1100129917-rotated-45,false-positive,33.919572ms,1.083444ms
1100129935-rotated-10,false-positive,25.123119ms,1.370206ms
