image reference,classification,number of descriptors,extraction time,matching time
1014502721-rotated-5,false-negative,56,38.226406ms,165.335461ms
1014502721-rotated-10,false-negative,63,37.803795ms,187.523638ms
1014502721-rotated-45,false-negative,63,57.881892ms,174.192041ms
1014502721-rotated-90,true-positive,69,29.16182ms,190.991777ms
1014502721-rotated-180,true-positive,84,28.618663ms,216.49643ms
1014503166-rotated-5,false-negative,163,41.054916ms,334.983664ms
1014503166-rotated-10,false-negative,183,38.918815ms,366.660565ms
1014503166-rotated-45,false-negative,167,59.294018ms,341.181418ms
1014503166-rotated-90,true-positive,173,28.868835ms,340.931889ms
1014503166-rotated-180,true-positive,169,28.956696ms,332.761111ms
1014503346-rotated-5,true-positive,681,21.317086ms,1.027237264s
1014503346-rotated-10,true-positive,717,24.086719ms,1.064086804s
1014503346-rotated-45,true-positive,684,37.53707ms,1.031982214s
1014503346-rotated-90,true-positive,713,16.739117ms,1.056580981s
1014503346-rotated-180,true-positive,743,17.990256ms,1.109419087s
1014516761-rotated-5,false-negative,20,42.845022ms,84.163448ms
1014516761-rotated-10,false-negative,26,47.130077ms,99.517812ms
1014516761-rotated-45,false-negative,19,72.471149ms,81.465203ms
1014516761-rotated-90,true-positive,16,38.578197ms,76.630969ms
1014516761-rotated-180,true-positive,19,37.097977ms,81.336298ms
1014518625-rotated-5,true-positive,142,42.309897ms,286.698581ms
1014518625-rotated-10,true-positive,127,47.975507ms,273.603075ms
1014518625-rotated-45,true-positive,136,76.520628ms,293.030612ms
1014518625-rotated-90,true-positive,197,37.146866ms,352.223564ms
1014518625-rotated-180,true-positive,178,38.726121ms,347.606835ms
1014518765-rotated-5,true-positive,470,42.997557ms,766.758632ms
1014518765-rotated-10,true-positive,488,52.04999ms,738.341391ms
1014518765-rotated-45,false-negative,491,72.690102ms,760.339573ms
1014518765-rotated-90,true-positive,548,39.87215ms,846.653724ms
1014518765-rotated-180,true-positive,551,39.901484ms,847.943138ms
1014518910-rotated-5,true-positive,534,58.736333ms,835.996386ms
1014518910-rotated-10,true-positive,577,66.038888ms,886.534945ms
1014518910-rotated-45,true-positive,552,85.186488ms,854.042387ms
1014518910-rotated-90,true-positive,572,56.880365ms,878.296252ms
1014518910-rotated-180,true-positive,564,51.893475ms,871.267531ms
1014519565-rotated-5,true-positive,789,22.162796ms,1.163376668s
1014519565-rotated-10,true-positive,822,26.523558ms,1.220295834s
1014519565-rotated-45,false-negative,804,37.384047ms,1.18037887s
1014519565-rotated-90,true-positive,811,18.234771ms,1.198819744s
1014519565-rotated-180,true-positive,793,21.976668ms,1.162771258s
1014519694-rotated-5,false-negative,36,56.89161ms,120.949564ms
1014519694-rotated-10,false-negative,41,66.516184ms,126.693285ms
1014519694-rotated-45,false-negative,30,62.368579ms,105.886824ms
1014519694-rotated-90,false-negative,34,33.62476ms,115.501236ms
1014519694-rotated-180,false-negative,27,32.522242ms,100.226771ms
1014519734-rotated-5,true-positive,966,49.393009ms,1.435544969s
1014519734-rotated-10,true-positive,1009,54.929344ms,1.440057953s
1014519734-rotated-45,true-positive,1026,80.624861ms,1.467587114s
1014519734-rotated-90,true-positive,1056,41.896226ms,1.509454862s
1014519734-rotated-180,true-positive,1087,41.877508ms,1.534810542s
1014535333-rotated-5,false-negative,211,47.03586ms,387.982178ms
1014535333-rotated-5,false-negative,211,48.74062ms,390.374327ms
1014535333-rotated-10,false-negative,207,57.385599ms,379.860959ms
1014535333-rotated-45,false-negative,209,50.20338ms,378.613073ms
1014535333-rotated-90,false-negative,151,23.259796ms,306.003231ms
1014535333-rotated-180,false-negative,178,24.159982ms,364.779259ms
1014535523-rotated-5,true-positive,432,22.195272ms,702.695147ms
1014535523-rotated-10,true-positive,481,26.74286ms,759.951951ms
1014535523-rotated-45,true-positive,431,40.936114ms,674.534496ms
1014535523-rotated-90,true-positive,468,18.609611ms,742.995006ms
1014535523-rotated-180,true-positive,472,18.732043ms,756.895123ms
1014535526-rotated-5,false-negative,515,21.652743ms,792.275286ms
1014535526-rotated-10,false-negative,530,25.260335ms,799.747331ms
1014535526-rotated-45,false-negative,534,36.719296ms,815.090123ms
1014535526-rotated-90,true-positive,513,17.860491ms,800.649469ms
1014535526-rotated-180,true-positive,515,34.28574ms,814.183079ms
1014535566-rotated-5,false-negative,749,46.619186ms,1.136568403s
1014535566-rotated-10,false-negative,732,53.536495ms,1.098200449s
1014535566-rotated-45,false-negative,753,74.453738ms,1.11294962s
1014535566-rotated-90,true-positive,623,40.255509ms,937.765053ms
1014535566-rotated-180,true-positive,630,39.006325ms,937.133333ms
1014535702-rotated-5,true-positive,469,24.554797ms,714.717587ms
1014535702-rotated-10,true-positive,490,28.56663ms,760.102452ms
1014535702-rotated-45,true-positive,470,43.01327ms,767.228789ms
1014535702-rotated-90,true-positive,509,20.726645ms,782.452838ms
1014535702-rotated-180,true-positive,498,19.8963ms,806.065411ms
1014535775-rotated-5,false-negative,292,30.744777ms,478.811591ms
1014535775-rotated-10,false-negative,327,36.325809ms,536.185363ms
1014535775-rotated-45,false-negative,323,56.07635ms,537.574873ms
1014535775-rotated-90,true-positive,263,26.106604ms,434.919824ms
1014535775-rotated-180,true-positive,256,26.987864ms,433.190146ms
1014988974-rotated-10,true-negative,108,42.746126ms,259.748261ms
1014989162-rotated-10,true-negative,185,42.379039ms,347.277157ms
1014989571-rotated-10,true-negative,518,41.769044ms,805.734435ms
1014999208-rotated-45,true-negative,956,34.852293ms,1.410379044s
1014999217-rotated-45,true-negative,311,72.650431ms,494.919882ms
1014999361-rotated-90,true-negative,361,28.797108ms,572.277217ms
1014999365-rotated-5,true-negative,132,36.294799ms,284.259849ms
1015000842-rotated-5,true-negative,258,31.555566ms,477.562678ms
1015000945-rotated-180,true-negative,657,39.368452ms,975.13659ms
1015001314-rotated-90,true-negative,290,26.424872ms,505.548307ms
1015001417-rotated-90,true-negative,212,37.235703ms,406.821841ms
1015015551-rotated-5,true-negative,275,20.920595ms,499.948177ms
1015015877-rotated-5,true-negative,333,36.923932ms,552.288075ms
1015015916-rotated-90,true-negative,757,38.531123ms,1.12830128s
1015016716-rotated-90,true-negative,793,25.458615ms,1.199084755s
1015016773-rotated-90,true-negative,366,35.29893ms,597.061251ms
1015016805-rotated-10,true-negative,290,14.224893ms,512.349663ms
1015017577-rotated-45,true-negative,486,75.8051ms,760.210713ms
1015018577-rotated-90,true-negative,313,33.574683ms,503.93789ms
1015018578-rotated-5,true-negative,291,61.025875ms,516.759673ms
1015018665-rotated-45,true-negative,146,55.325414ms,317.541881ms
1015018665-rotated-45,true-negative,146,56.358649ms,307.21679ms
1015018666-rotated-180,true-negative,209,27.368849ms,391.947991ms
1015018717-rotated-90,true-negative,198,27.037661ms,379.150164ms
1015030578-rotated-90,true-negative,1075,55.140753ms,1.546382047s
1015030674-rotated-90,true-negative,725,30.352547ms,1.090021212s
1015074507-rotated-180,true-negative,224,38.221796ms,440.488168ms
1015074583-rotated-10,true-negative,29,25.244341ms,105.044455ms
1015441287-rotated-10,true-negative,448,38.190785ms,716.587992ms
1015441587-rotated-5,true-negative,2473,52.865807ms,3.354980361s
1015441652-rotated-45,true-negative,1434,74.567858ms,2.007423164s
1015442560-rotated-5,true-negative,56,44.143235ms,154.667742ms
1015445882-rotated-10,true-negative,972,63.899223ms,1.405319655s
1015788439-rotated-180,true-negative,497,17.849944ms,771.871158ms
