image reference,classification,number of descriptors,extraction time,matching time
1014130993-scaled-2,false-negative,281,4.574888ms,298.937327ms
1014130993-scaled-4,false-negative,62,1.609899ms,72.402337ms
1014130993-scaled-10,false-negative,0,221.557µs,82.005µs
1014184131-scaled-2,false-negative,6,456.86µs,13.60917ms
1014184131-scaled-4,false-negative,0,53.46µs,88.691µs
1014184131-scaled-10,false-negative,0,12.603µs,95.909µs
1014185702-scaled-2,false-negative,197,3.174814ms,213.241751ms
1014185702-scaled-4,false-negative,88,1.772014ms,100.549824ms
1014185702-scaled-10,false-negative,12,504.549µs,16.479123ms
1014186326-scaled-2,false-negative,1642,18.106871ms,1.674857365s
1014186326-scaled-4,false-negative,353,4.932942ms,373.016252ms
1014186326-scaled-10,false-negative,10,459.785µs,15.066425ms
1014186329-scaled-2,false-negative,1732,18.169479ms,1.764290501s
1014186329-scaled-4,false-negative,392,5.469241ms,411.055284ms
1014186329-scaled-10,false-negative,21,424.91µs,26.811156ms
1014186384-scaled-2,false-negative,1612,17.113723ms,1.64060457s
1014186384-scaled-4,false-negative,349,4.872588ms,369.53254ms
1014186384-scaled-10,false-negative,10,359.837µs,14.541634ms
1014186396-scaled-2,false-negative,1642,17.574129ms,1.673583948s
1014186396-scaled-4,false-negative,353,4.929054ms,372.834188ms
1014186396-scaled-10,false-negative,10,377.36µs,15.033452ms
1014186412-scaled-2,false-negative,1626,17.468039ms,1.658610679s
1014186412-scaled-4,false-negative,343,4.889009ms,364.274103ms
1014186412-scaled-10,false-negative,10,367.712µs,14.831332ms
1014186420-scaled-2,false-negative,1619,17.14935ms,1.648115296s
1014186420-scaled-4,false-negative,344,4.88882ms,362.993155ms
1014186420-scaled-10,false-negative,10,363.263µs,14.878825ms
1014188234-scaled-2,false-negative,151,2.129697ms,164.334897ms
1014188234-scaled-4,false-negative,41,794.394µs,49.709008ms
1014188234-scaled-10,false-negative,0,162.817µs,91.186µs
1014406005-scaled-2,false-negative,37,1.101303ms,46.842347ms
1014406005-scaled-4,false-negative,15,650.685µs,22.840701ms
1014406005-scaled-10,false-negative,0,294.524µs,88.315µs
1014408222-scaled-2,false-negative,474,5.403117ms,494.923574ms
1014408222-scaled-4,false-negative,167,1.980647ms,178.54816ms
1014408222-scaled-10,false-negative,10,456.559µs,14.883988ms
1014408274-scaled-2,false-negative,220,2.760054ms,235.162498ms
1014408274-scaled-4,false-negative,74,1.066837ms,86.322747ms
1014408274-scaled-10,false-negative,1,228.44µs,6.231346ms
1014408329-scaled-2,false-negative,539,6.781491ms,557.67826ms
1014408329-scaled-4,false-negative,278,3.644999ms,295.329598ms
1014408329-scaled-10,false-negative,26,686.351µs,33.907899ms
1014408383-scaled-2,false-negative,217,3.174183ms,233.625428ms
1014408383-scaled-4,false-negative,86,1.568191ms,99.029096ms
1014408383-scaled-10,false-negative,1,354.887µs,6.217192ms
1014408415-scaled-2,false-negative,66,1.177636ms,77.03574ms
1014408415-scaled-4,false-negative,18,520.83µs,25.711081ms
1014408415-scaled-10,false-negative,0,102.072µs,92.276µs
1014409031-scaled-2,false-negative,330,3.802145ms,347.633873ms
1014409031-scaled-4,false-negative,141,1.900646ms,152.25816ms
1014409031-scaled-10,false-negative,6,374.825µs,13.762712ms
1014409031-scaled-10,false-negative,6,368.784µs,13.618441ms
1014409313-scaled-2,false-negative,589,6.902829ms,613.586232ms
1014409313-scaled-4,false-negative,199,3.062593ms,214.720151ms
1014409313-scaled-10,false-negative,13,591.763µs,21.500291ms
1014409955-scaled-2,false-negative,461,5.256561ms,481.326276ms
1014409955-scaled-4,false-negative,124,1.723974ms,136.41133ms
1014409955-scaled-10,false-negative,0,206.148µs,78.601µs
1014425013-scaled-2,false-negative,401,5.071763ms,420.404361ms
1014425013-scaled-4,false-negative,146,2.256886ms,159.791552ms
1014425013-scaled-10,false-negative,1,343.396µs,6.69844ms
1014502721-scaled-2,false-negative,115,2.330705ms,127.758044ms
1014502721-scaled-4,false-negative,63,1.428168ms,73.553918ms
