threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.20,48,72,10,30,0.62,0.88,0.75,511.498286ms,40.655260286s
0.30,32,81,1,49,0.40,0.99,0.69,509.799077ms,40.780378247s
0.40,12,81,1,69,0.15,0.99,0.57,510.828806ms,40.988702556s
0.50,3,81,1,78,0.04,0.99,0.51,516.343711ms,41.37919966s
0.60,0,82,0,81,0.00,1.00,0.50,518.720477ms,41.536148114s
0.70,0,82,0,81,0.00,1.00,0.50,518.535512ms,41.560442627s
0.25,44,78,4,36,0.55,0.95,0.75,514.790379ms,41.208671565s
0.35,24,81,1,57,0.30,0.99,0.64,521.44569ms,41.606897289s
0.45,6,81,1,75,0.07,0.99,0.53,519.823596ms,41.661892566s
0.55,0,82,0,81,0.00,1.00,0.50,522.959807ms,41.69553244s
0.65,0,82,0,81,0.00,1.00,0.50,521.962012ms,41.712102919s
