image reference,classification,number of descriptors,extraction time,matching time
1014130993-scaled-2,false-negative,289,1.216961ms,83.716101ms
1014130993-scaled-4,false-negative,4,314.021µs,3.834504ms
1014130993-scaled-10,false-negative,0,63.339µs,78.826µs
1014184131-scaled-2,false-negative,16,440.789µs,7.273598ms
1014184131-scaled-4,false-negative,0,65.884µs,83.645µs
1014184131-scaled-10,false-negative,0,32.151µs,77.952µs
1014185702-scaled-2,false-negative,431,1.714247ms,127.874538ms
1014185702-scaled-4,false-negative,132,712.982µs,41.424306ms
1014185702-scaled-10,false-negative,0,153.929µs,89.069µs
1014186326-scaled-2,false-negative,442,1.815276ms,129.23444ms
1014186326-scaled-4,false-negative,211,762.586µs,63.693677ms
1014186326-scaled-10,false-negative,0,98.496µs,83.167µs
1014186329-scaled-2,false-negative,471,1.896629ms,136.56567ms
1014186329-scaled-4,false-negative,256,889.614µs,81.2481ms
1014186329-scaled-10,false-negative,0,102.473µs,73.486µs
1014186384-scaled-2,false-negative,442,1.807182ms,129.398854ms
1014186384-scaled-4,false-negative,211,758.217µs,65.928409ms
1014186384-scaled-10,false-negative,0,97.704µs,72.67µs
1014186396-scaled-2,false-negative,442,1.786342ms,128.825361ms
1014186396-scaled-4,false-negative,211,775.691µs,63.480303ms
1014186396-scaled-10,false-negative,0,96.843µs,130.078µs
1014186412-scaled-2,false-negative,442,1.815547ms,128.903395ms
1014186412-scaled-4,false-negative,211,766.483µs,63.44325ms
1014186412-scaled-10,false-negative,0,97.594µs,79.194µs
1014186420-scaled-2,false-negative,442,1.782405ms,129.9024ms
1014186420-scaled-4,false-negative,211,761.434µs,63.356356ms
1014186420-scaled-10,false-negative,0,98.064µs,109.763µs
1014188234-scaled-2,false-negative,248,927.736µs,74.573897ms
1014188234-scaled-4,false-negative,1,243.278µs,1.982816ms
1014188234-scaled-10,false-negative,0,77.466µs,119.781µs
1014406005-scaled-2,false-negative,83,924.22µs,29.207069ms
1014406005-scaled-4,false-negative,25,406.865µs,9.581227ms
1014406005-scaled-10,false-negative,0,111.911µs,87.911µs
1014408222-scaled-2,false-negative,464,1.734785ms,134.62958ms
1014408222-scaled-4,false-negative,205,820.534µs,62.070795ms
1014408222-scaled-10,false-negative,0,112.011µs,77.984µs
1014408274-scaled-2,false-negative,367,1.414873ms,108.889502ms
1014408274-scaled-4,false-negative,80,469.654µs,26.048764ms
1014408274-scaled-10,false-negative,0,88.296µs,81.591µs
1014408329-scaled-2,false-negative,492,2.132945ms,143.251855ms
1014408329-scaled-4,false-negative,285,1.039547ms,84.287364ms
1014408329-scaled-10,false-negative,0,107.823µs,111.675µs
1014408383-scaled-2,false-negative,347,1.504702ms,102.74391ms
1014408383-scaled-4,false-negative,53,504.77µs,18.338018ms
1014408383-scaled-10,false-negative,0,110.888µs,77.42µs
1014408415-scaled-2,false-negative,100,722.069µs,33.005407ms
1014408415-scaled-4,false-negative,5,300.255µs,4.189612ms
1014408415-scaled-10,false-negative,0,100.76µs,79.176µs
