threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.20,28,61,21,51,0.35,0.74,0.55,128.098803ms,7.742825605s
0.30,17,77,5,64,0.21,0.94,0.57,126.182184ms,7.728005127s
0.40,2,81,1,79,0.02,0.99,0.51,128.793441ms,7.688345473s
0.50,0,81,1,81,0.00,0.99,0.49,128.027924ms,7.705003563s
0.60,0,82,0,81,0.00,1.00,0.50,127.124095ms,7.688372576s
0.70,0,82,0,81,0.00,1.00,0.50,129.594657ms,7.892598503s
0.25,26,72,10,54,0.33,0.88,0.60,129.65665ms,7.759025105s
0.35,7,81,1,73,0.09,0.99,0.54,127.967798ms,7.788849086s
0.45,0,81,1,81,0.00,0.99,0.49,128.197757ms,7.820276672s
0.55,0,82,0,81,0.00,1.00,0.50,127.469081ms,7.600170826s
0.65,0,82,0,81,0.00,1.00,0.50,127.300464ms,7.709702943s
