image reference,classification,extraction time,matching time
1014130993-scaled-2,true-positive,7.350683ms,1.412563ms
1014130993-scaled-4,true-positive,8.594989ms,1.516814ms
1014130993-scaled-10,true-positive,5.755424ms,1.278674ms
1014184131-scaled-2,true-positive,6.560087ms,1.469918ms
1014184131-scaled-4,true-positive,6.229162ms,1.067108ms
1014184131-scaled-10,true-positive,13.28206ms,1.483036ms
1014185702-scaled-2,true-positive,21.418571ms,1.452092ms
1014185702-scaled-4,true-positive,15.708208ms,1.529263ms
1014185702-scaled-10,true-positive,13.602256ms,1.300323ms
1014186326-scaled-2,true-positive,21.322965ms,1.540916ms
1014186326-scaled-4,,15.536308ms,1.516555ms
1014186326-scaled-10,,13.366222ms,1.461852ms
1014186329-scaled-2,true-positive,15.71083ms,1.368537ms
1014186329-scaled-4,,6.813764ms,1.56872ms
1014186329-scaled-10,,15.52987ms,1.483581ms
1014186384-scaled-2,true-positive,22.981166ms,1.531562ms
1014186384-scaled-4,true-positive,15.569448ms,1.530723ms
1014186384-scaled-10,true-positive,13.683795ms,1.326959ms
1014186396-scaled-2,true-positive,21.637916ms,1.4965ms
1014186396-scaled-4,,15.577316ms,1.575129ms
1014186396-scaled-10,,13.558149ms,1.517532ms
1014186412-scaled-2,true-positive,21.169424ms,1.253587ms
1014186412-scaled-4,,6.575822ms,1.500571ms
1014186412-scaled-10,,12.643098ms,1.445663ms
1014186420-scaled-2,,24.930953ms,1.527522ms
1014186420-scaled-4,,16.844987ms,1.433733ms
1014186420-scaled-10,,16.467571ms,1.520099ms
1014188234-scaled-2,true-positive,20.667552ms,1.36765ms
1014188234-scaled-4,true-positive,17.124891ms,1.478079ms
1014188234-scaled-10,true-positive,16.074895ms,1.549923ms
1014406005-scaled-2,true-positive,29.063463ms,1.569637ms
1014406005-scaled-4,true-positive,16.095638ms,1.486161ms
1014406005-scaled-10,true-positive,13.750076ms,1.516917ms
1014408222-scaled-2,true-positive,22.223949ms,1.083166ms
1014408222-scaled-4,true-positive,19.604682ms,1.573612ms
1014408222-scaled-10,true-positive,13.56101ms,1.49062ms
1014408274-scaled-2,true-positive,20.576953ms,1.48533ms
1014408274-scaled-4,true-positive,15.583276ms,1.51425ms
1014408274-scaled-10,true-positive,13.486623ms,1.513188ms
1014408329-scaled-2,true-positive,24.545669ms,1.021991ms
1014408329-scaled-4,true-positive,7.557392ms,1.331474ms
1014408329-scaled-10,true-positive,13.943433ms,1.316873ms
1014408383-scaled-2,true-positive,21.265029ms,1.478278ms
1014408383-scaled-4,true-positive,15.428066ms,1.528993ms
1014408383-scaled-10,true-positive,13.559341ms,1.357942ms
1014408415-scaled-2,true-positive,8.333921ms,1.50936ms
1014408415-scaled-4,true-positive,17.42959ms,1.4298ms
1014408415-scaled-10,true-positive,13.50212ms,1.46193ms
1014409031-scaled-2,false-negative,29.719114ms,1.565743ms
1014409031-scaled-4,false-negative,13.594388ms,1.313306ms
1014409031-scaled-10,false-negative,13.81421ms,1.563691ms
1014409031-scaled-10,false-negative,13.840436ms,1.382833ms
1014409313-scaled-2,true-positive,27.22764ms,1.491826ms
1014409313-scaled-4,true-positive,16.020774ms,1.050301ms
1014409313-scaled-10,true-positive,13.832807ms,1.557042ms
1014409955-scaled-2,true-positive,20.788192ms,1.606716ms
1014409955-scaled-4,true-positive,15.520572ms,1.569422ms
1014409955-scaled-10,true-positive,13.462305ms,1.579244ms
1014425013-scaled-2,true-positive,18.020868ms,1.537496ms
1014425013-scaled-4,true-positive,14.580249ms,1.538335ms
1014425013-scaled-10,true-positive,13.145208ms,1.495605ms
1014502721-scaled-2,true-positive,23.110151ms,1.526399ms
1014502721-scaled-4,true-positive,14.97364ms,1.46884ms
1014502721-scaled-10,true-positive,13.581037ms,1.444312ms
1014503166-scaled-2,true-positive,21.470785ms,1.528368ms
1014503166-scaled-4,true-positive,18.929481ms,1.504168ms
1014503166-scaled-10,true-positive,12.286186ms,1.517788ms
1014503346-scaled-2,true-positive,17.159938ms,1.549578ms
1014503346-scaled-4,true-positive,13.924598ms,1.478524ms
1014503346-scaled-10,true-positive,13.477563ms,1.504072ms
1014516761-scaled-2,true-positive,22.537946ms,1.313789ms
1014516761-scaled-4,true-positive,15.612363ms,1.537639ms
1014516761-scaled-10,true-positive,13.254642ms,1.471789ms
1014518625-scaled-2,true-positive,21.919727ms,1.344875ms
1014518625-scaled-4,true-positive,16.640663ms,1.560016ms
1014518625-scaled-10,true-positive,14.138698ms,1.059271ms
1014518765-scaled-2,true-positive,24.83654ms,1.598188ms
1014518765-scaled-4,true-positive,17.353057ms,1.063422ms
1014518765-scaled-10,true-positive,16.805887ms,1.509021ms
1014518910-scaled-2,true-positive,10.399341ms,1.5344ms
1014518910-scaled-4,true-positive,19.749879ms,1.512154ms
1014988974-scaled-2,true-negative,27.693033ms,1.513779ms
1014989162-scaled-10,true-negative,13.965368ms,1.526047ms
1014989571-scaled-4,true-negative,15.910625ms,1.483243ms
1014999208-scaled-4,true-negative,17.131567ms,1.529105ms
1014999217-scaled-10,true-negative,16.679525ms,1.522201ms
1014999361-scaled-10,true-negative,15.138864ms,1.275302ms
1014999365-scaled-4,true-negative,6.90031ms,1.419308ms
1015000842-scaled-10,true-negative,16.522407ms,1.523165ms
1015000945-scaled-4,true-negative,19.212961ms,1.486532ms
1015001314-scaled-10,true-negative,16.596794ms,1.537665ms
1015001417-scaled-10,true-negative,16.414403ms,1.217137ms
1015015551-scaled-2,true-negative,18.681764ms,1.528689ms
1015015877-scaled-10,true-negative,16.278743ms,1.527659ms
1015015916-scaled-2,true-negative,27.051448ms,1.345983ms
1015016716-scaled-10,true-negative,13.441801ms,1.561797ms
1015016773-scaled-2,true-negative,22.441387ms,1.525784ms
1015016805-scaled-10,true-negative,13.147592ms,1.60779ms
1015017577-scaled-2,true-negative,20.956993ms,1.535215ms
1015018577-scaled-4,true-negative,15.895128ms,1.602089ms
1015018578-scaled-4,true-negative,15.89775ms,1.494744ms
1015018665-scaled-10,true-negative,13.401269ms,1.473382ms
1015018665-scaled-10,true-negative,16.215801ms,1.492786ms
1015018666-scaled-2,true-negative,25.098085ms,1.560754ms
1015018717-scaled-2,true-negative,20.925045ms,1.432457ms
1015030578-scaled-4,true-negative,16.119003ms,1.605668ms
1015030674-scaled-4,true-negative,15.987634ms,1.513765ms
1015074507-scaled-10,true-negative,16.447782ms,1.524307ms
1015074583-scaled-4,true-negative,17.508983ms,1.488195ms
1015441287-scaled-2,true-negative,25.679826ms,1.543699ms
1015441587-scaled-2,true-negative,21.995067ms,1.625223ms
1015441652-scaled-4,true-negative,15.481233ms,1.481207ms
1015442560-scaled-4,true-negative,18.850564ms,1.497699ms
1015445882-scaled-4,true-negative,20.177602ms,1.418423ms
1015788439-scaled-4,true-negative,16.760349ms,1.507613ms
1015800436-scaled-2,true-negative,24.592161ms,1.605033ms
1015815081-scaled-2,true-negative,22.708177ms,1.392457ms
1015840562-scaled-4,true-negative,14.256715ms,1.575573ms
1015851479-scaled-2,true-negative,22.885322ms,1.38398ms
1015865904-scaled-2,true-negative,22.477388ms,1.539247ms
1015866061-scaled-4,true-negative,8.375644ms,1.389788ms
1015867819-scaled-2,true-negative,15.871286ms,1.111056ms
