image reference,classification,number of descriptors,extraction time,matching time
1014130993-scaled-2,true-positive,155,3.735437ms,52.927783ms
1014130993-scaled-4,true-positive,91,1.103456ms,29.93424ms
1014130993-scaled-10,true-positive,17,367.181µs,10.192009ms
1014184131-scaled-2,true-positive,24,2.782935ms,13.405517ms
1014184131-scaled-4,true-positive,9,1.504841ms,7.024279ms
1014184131-scaled-10,true-positive,6,372.39µs,5.813226ms
1014185702-scaled-2,true-positive,108,7.645843ms,35.301894ms
1014185702-scaled-4,true-positive,78,2.04102ms,30.60357ms
1014185702-scaled-10,true-positive,27,774.226µs,15.360466ms
1014186326-scaled-2,true-positive,678,10.382441ms,188.1051ms
1014186326-scaled-4,true-positive,276,1.975807ms,83.028343ms
1014186326-scaled-10,true-positive,30,537.912µs,14.580503ms
1014186329-scaled-2,true-positive,760,14.009704ms,212.83073ms
1014186329-scaled-4,true-positive,304,2.34951ms,90.060747ms
1014186329-scaled-10,true-positive,32,541.178µs,16.798656ms
1014186384-scaled-2,true-positive,640,10.89746ms,178.377238ms
1014186384-scaled-4,true-positive,243,3.378606ms,85.106256ms
1014186384-scaled-10,true-positive,30,568.289µs,16.748865ms
1014186396-scaled-2,true-positive,678,11.823412ms,191.90286ms
1014186396-scaled-4,true-positive,276,2.485416ms,90.532657ms
1014186396-scaled-10,true-positive,30,656.355µs,21.530992ms
1014186412-scaled-2,true-positive,665,8.593135ms,185.347866ms
1014186412-scaled-4,true-positive,260,2.919241ms,85.298217ms
1014186412-scaled-10,true-positive,31,550.886µs,16.737747ms
1014186420-scaled-2,true-positive,636,10.82815ms,177.412316ms
1014186420-scaled-4,true-positive,251,2.090202ms,72.991518ms
1014186420-scaled-10,true-positive,31,592.554µs,15.037592ms
1014188234-scaled-2,true-positive,74,4.3479ms,29.891376ms
1014188234-scaled-4,true-positive,33,964.825µs,15.178619ms
1014188234-scaled-10,true-positive,16,457.69µs,11.265666ms
1014406005-scaled-2,true-positive,23,6.121836ms,10.75783ms
1014406005-scaled-4,true-positive,16,2.539017ms,10.211718ms
1014406005-scaled-10,true-positive,12,705.938µs,7.885686ms
1014408222-scaled-2,true-positive,218,10.17982ms,72.711479ms
1014408222-scaled-4,true-positive,117,1.700449ms,39.274852ms
1014408222-scaled-10,false-negative,33,618.713µs,16.616456ms
1014408274-scaled-2,true-positive,84,7.701788ms,36.312929ms
1014408274-scaled-4,true-positive,43,1.894153ms,17.607965ms
1014408274-scaled-10,true-positive,29,566.706µs,13.476428ms
